scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , ssbo_instr_combo_20       ,  263.647ms ,  234.375ms ,  262.097ms ,   55.877ms ,   46.875ms ,  220.965ms ,  261.112ms ,    0.390ms ,    0.000ms ,    0.069ms ,    0.000ms ,    2.075ms ,   15.625ms ,    0.209ms ,    0.072ms ,    5.520ms ,    0.000ms ,    0.336ms ,    0.198ms ,    5.126ms ,    0.000ms ,  198.021ms ,  197.884ms ,   42.766ms ,   31.250ms ,   22.331ms ,   22.191ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   77.989ms ,   78.125ms ,   77.091ms ,   49.692ms ,   46.875ms ,   42.143ms ,   77.260ms ,    0.294ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.691ms ,    0.000ms ,    0.209ms ,    0.070ms ,    4.828ms ,   15.625ms ,    0.346ms ,    0.208ms ,    4.478ms ,    0.000ms ,   21.434ms ,   21.287ms ,   38.401ms ,   31.250ms ,   20.085ms ,   19.941ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   87.944ms ,   78.125ms ,   86.897ms ,   51.734ms ,   62.500ms ,   49.252ms ,   87.115ms ,    0.347ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.727ms ,    0.000ms ,    0.205ms ,    0.068ms ,    5.135ms ,   15.625ms ,    0.342ms ,    0.204ms ,    4.632ms ,    0.000ms ,   28.652ms ,   28.514ms ,   39.893ms ,   46.875ms ,   19.982ms ,   19.842ms
mediaplayer     , one_ssbo_ext_one_sdf      ,   80.277ms ,   78.125ms ,   79.142ms ,   50.561ms ,   78.125ms ,   43.819ms ,   79.313ms ,    0.332ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.743ms ,    0.000ms ,    0.212ms ,    0.068ms ,    4.915ms ,    0.000ms ,    0.341ms ,    0.202ms ,    4.683ms ,    0.000ms ,   23.445ms ,   23.303ms ,   38.888ms ,   78.125ms ,   19.751ms ,   19.615ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   81.245ms ,   78.125ms ,   80.128ms ,   51.469ms ,   46.875ms ,   43.674ms ,   80.324ms ,    0.463ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.780ms ,    0.000ms ,    0.205ms ,    0.069ms ,    4.977ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.763ms ,    0.000ms ,   23.292ms ,   23.153ms ,   39.486ms ,   46.875ms ,   19.767ms ,   19.632ms
mediaplayer     , inst_div                  ,   79.769ms ,   78.125ms ,   78.737ms ,   50.710ms ,   46.875ms ,   42.709ms ,   78.997ms ,    0.331ms ,    0.000ms ,    0.069ms ,    0.000ms ,    2.044ms ,    0.000ms ,    0.206ms ,    0.068ms ,    4.901ms ,    0.000ms ,    0.338ms ,    0.201ms ,    4.399ms ,    0.000ms ,   22.693ms ,   22.555ms ,   39.035ms ,   46.875ms ,   19.403ms ,   19.266ms
demo            , one_ssbo_ext_one_sdf_demo ,   63.896ms ,   78.125ms ,   62.726ms ,   50.923ms ,   62.500ms ,   27.702ms ,   63.283ms ,    0.198ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.710ms ,    0.000ms ,    0.206ms ,    0.068ms ,    5.055ms ,    0.000ms ,    0.341ms ,    0.199ms ,    4.709ms ,   15.625ms ,    1.748ms ,    1.609ms ,   39.251ms ,   46.875ms ,   25.337ms ,   25.199ms
sublime         , 1rect_1draw               , 1055.659ms , 1078.125ms , 1053.105ms ,  171.361ms ,  265.625ms ,  312.367ms , 1045.999ms ,    0.390ms ,    0.000ms ,    0.076ms ,    0.000ms ,    0.171ms ,    0.000ms ,    0.216ms ,    0.073ms ,    0.555ms ,    0.000ms ,    0.225ms ,    0.087ms ,  125.440ms ,  171.875ms ,  251.118ms ,  250.976ms ,   44.805ms ,   93.750ms ,   60.732ms ,   60.589ms
sublime         , simple_vbo                ,  124.000ms ,  140.625ms ,  122.506ms ,   86.953ms ,  109.375ms ,   34.214ms ,  122.983ms ,   15.589ms ,   31.250ms ,    0.080ms ,    0.000ms ,   24.557ms ,   31.250ms ,    0.216ms ,    0.069ms ,    4.580ms ,   15.625ms ,    0.340ms ,    0.200ms ,    2.332ms ,    0.000ms ,   10.254ms ,   10.115ms ,   39.895ms ,   31.250ms ,   23.324ms ,   23.186ms
sublime         , simple_vbo_stor           ,  114.122ms ,  109.375ms ,  112.977ms ,   91.066ms ,   62.500ms ,   30.334ms ,  113.047ms ,   15.662ms ,   15.625ms ,    0.077ms ,    0.000ms ,   22.198ms ,   15.625ms ,    0.207ms ,    0.069ms ,    5.780ms ,    0.000ms ,    0.337ms ,    0.200ms ,    2.986ms ,    0.000ms ,   10.276ms ,   10.135ms ,   44.440ms ,   31.250ms ,   19.437ms ,   19.291ms
sublime         , complete_vbo              ,  282.625ms ,  296.875ms ,  278.406ms ,  220.874ms ,  234.375ms ,   69.852ms ,  280.377ms ,   55.847ms ,   93.750ms ,    0.242ms ,    0.000ms ,  109.203ms ,   78.125ms ,   26.419ms ,   26.106ms ,    6.046ms ,    0.000ms ,    0.345ms ,    0.210ms ,    4.077ms ,    0.000ms ,   21.905ms ,   21.769ms ,   45.701ms ,   62.500ms ,   20.941ms ,   20.797ms
sublime         , one_ssbo                  ,  118.731ms ,  109.375ms ,  117.055ms ,   83.976ms ,   93.750ms ,   42.491ms ,  117.418ms ,   16.674ms ,   15.625ms ,    0.073ms ,    0.000ms ,   13.575ms ,   15.625ms ,    0.213ms ,    0.069ms ,    5.696ms ,   15.625ms ,    0.342ms ,    0.205ms ,    4.596ms ,    0.000ms ,   21.701ms ,   21.564ms ,   43.435ms ,   46.875ms ,   20.162ms ,   20.027ms
sublime         , ssbo_instr_list           ,  131.498ms ,  140.625ms ,  129.602ms ,   72.509ms ,  109.375ms ,   71.188ms ,  130.269ms ,   13.874ms ,   31.250ms ,    0.237ms ,    0.000ms ,    6.101ms ,   15.625ms ,    0.816ms ,    0.510ms ,    5.506ms ,    0.000ms ,    0.455ms ,    0.313ms ,    5.099ms ,   15.625ms ,   49.029ms ,   48.892ms ,   41.929ms ,   46.875ms ,   20.650ms ,   20.512ms
sublime         , ssbo_inlined_instr_6      ,  199.613ms ,  171.875ms ,  197.681ms ,   87.823ms ,   62.500ms ,  118.407ms ,  197.725ms ,   19.563ms ,   31.250ms ,    0.070ms ,    0.000ms ,   13.406ms ,   15.625ms ,    0.216ms ,    0.073ms ,    5.877ms ,    0.000ms ,    0.343ms ,    0.205ms ,    4.734ms ,    0.000ms ,   95.982ms ,   95.845ms ,   44.243ms ,   15.625ms ,   21.796ms ,   21.657ms
sublime         , ssbo_inlined_instr_4_4    ,  177.173ms ,  171.875ms ,  175.382ms ,   85.557ms ,   62.500ms ,  100.064ms ,  175.420ms ,   22.083ms ,   15.625ms ,    0.073ms ,    0.000ms ,   10.385ms ,    0.000ms ,    0.207ms ,    0.070ms ,    5.508ms ,    0.000ms ,    0.336ms ,    0.200ms ,    4.881ms ,   15.625ms ,   79.268ms ,   79.128ms ,   42.700ms ,   31.250ms ,   20.180ms ,   20.036ms
sublime         , ssbo_inlined_instr_6_6    ,  201.714ms ,  187.500ms ,  199.793ms ,   91.055ms ,   78.125ms ,  118.532ms ,  199.721ms ,   25.169ms ,   46.875ms ,    0.072ms ,    0.000ms ,   13.483ms ,    0.000ms ,    0.209ms ,    0.070ms ,    5.491ms ,    0.000ms ,    0.339ms ,    0.201ms ,    4.692ms ,    0.000ms ,   95.987ms ,   95.845ms ,   42.220ms ,   31.250ms ,   21.926ms ,   21.792ms
sublime         , ssbo_inlined_instr_8_8    ,  236.738ms ,  234.375ms ,  234.341ms ,  102.231ms ,  109.375ms ,  139.929ms ,  234.339ms ,   28.481ms ,   15.625ms ,    0.080ms ,    0.000ms ,   18.606ms ,   15.625ms ,    0.218ms ,    0.073ms ,    5.952ms ,    0.000ms ,    0.343ms ,    0.203ms ,    4.970ms ,    0.000ms ,  116.879ms ,  116.742ms ,   44.222ms ,   78.125ms ,   22.409ms ,   22.269ms
sublime         , ssbo_inlined_instr_10_10  ,  268.221ms ,  234.375ms ,  265.811ms ,  107.064ms ,   46.875ms ,  166.696ms ,  265.555ms ,   31.717ms ,   31.250ms ,    0.239ms ,    0.000ms ,   21.457ms ,    0.000ms ,    1.503ms ,    1.190ms ,    6.046ms ,   15.625ms ,    0.361ms ,    0.216ms ,    4.798ms ,    0.000ms ,  141.638ms ,  141.501ms ,   43.046ms ,    0.000ms ,   22.955ms ,   22.820ms
sublime         , ssbo_inlined_instr_20_20  ,  501.436ms ,  468.750ms ,  497.944ms ,  138.732ms ,   46.875ms ,  370.576ms ,  496.410ms ,   44.206ms ,    0.000ms ,    0.243ms ,    0.000ms ,   37.742ms ,   31.250ms ,   10.711ms ,   10.400ms ,    6.194ms ,    0.000ms ,    0.351ms ,    0.214ms ,    5.024ms ,    0.000ms ,  331.912ms ,  331.772ms ,   45.566ms ,   15.625ms ,   27.359ms ,   27.224ms
sublime         , ssbo_inlined_instr_4_6    ,  195.402ms ,  203.125ms ,  193.479ms ,   85.802ms ,  125.000ms ,  118.449ms ,  193.297ms ,   21.692ms ,   31.250ms ,    0.073ms ,    0.000ms ,   10.252ms ,   46.875ms ,    0.212ms ,    0.070ms ,    5.760ms ,    0.000ms ,    0.336ms ,    0.199ms ,    4.846ms ,    0.000ms ,   95.940ms ,   95.799ms ,   43.252ms ,   46.875ms ,   21.887ms ,   21.752ms
sublime         , ssbo_inlined_instr_4_8    ,  215.283ms ,  203.125ms ,  213.611ms ,   84.765ms ,   78.125ms ,  139.840ms ,  213.196ms ,   21.548ms ,   15.625ms ,    0.077ms ,    0.000ms ,   10.241ms ,    0.000ms ,    0.210ms ,    0.068ms ,    5.450ms ,    0.000ms ,    0.335ms ,    0.199ms ,    4.722ms ,    0.000ms ,  116.797ms ,  116.661ms ,   42.804ms ,   62.500ms ,   22.421ms ,   22.286ms
sublime         , ssbo_inlined_instr_4_10   ,  241.188ms ,  234.375ms ,  239.453ms ,   85.111ms ,   46.875ms ,  165.114ms ,  238.855ms ,   21.610ms ,    0.000ms ,    0.070ms ,    0.000ms ,   10.259ms ,    0.000ms ,    0.211ms ,    0.069ms ,    5.518ms ,    0.000ms ,    0.347ms ,    0.205ms ,    4.697ms ,    0.000ms ,  141.513ms ,  141.377ms ,   43.027ms ,   46.875ms ,   22.974ms ,   22.839ms
sublime         , ssbo_inlined_instr_4_20   ,  437.841ms ,  421.875ms ,  436.098ms ,   87.148ms ,   78.125ms ,  359.231ms ,  433.615ms ,   22.196ms ,   15.625ms ,    0.068ms ,    0.000ms ,   10.407ms ,   15.625ms ,    0.206ms ,    0.068ms ,    5.490ms ,    0.000ms ,    0.345ms ,    0.200ms ,    4.754ms ,   15.625ms ,  331.634ms ,  331.484ms ,   44.301ms ,   31.250ms ,   26.977ms ,   26.841ms
sublime         , ssbo_inlined_instr_6_4    ,  191.702ms ,  140.625ms ,  189.783ms ,   96.280ms ,   93.750ms ,  101.022ms ,  189.813ms ,   25.594ms ,   31.250ms ,    0.069ms ,    0.000ms ,   14.919ms ,   15.625ms ,    0.217ms ,    0.074ms ,    5.892ms ,    0.000ms ,    0.346ms ,    0.200ms ,    5.200ms ,    0.000ms ,   79.269ms ,   79.128ms ,   44.675ms ,   46.875ms ,   21.121ms ,   20.982ms
sublime         , ssbo_inlined_instr_8_4    ,  200.413ms ,  187.500ms ,  198.287ms ,  103.505ms ,  109.375ms ,  101.088ms ,  198.497ms ,   29.353ms ,   46.875ms ,    0.076ms ,    0.000ms ,   18.909ms ,   31.250ms ,    0.226ms ,    0.077ms ,    6.091ms ,    0.000ms ,    0.347ms ,    0.204ms ,    5.131ms ,    0.000ms ,   79.288ms ,   79.152ms ,   44.021ms ,   31.250ms ,   21.151ms ,   21.008ms
sublime         , ssbo_inlined_instr_10_4   ,  206.679ms ,  171.875ms ,  203.229ms ,  109.562ms ,   93.750ms ,  103.001ms ,  204.587ms ,   31.562ms ,   15.625ms ,    0.239ms ,    0.000ms ,   22.506ms ,    0.000ms ,    1.495ms ,    1.182ms ,    6.165ms ,   31.250ms ,    0.365ms ,    0.214ms ,    4.961ms ,   15.625ms ,   79.329ms ,   79.187ms ,   44.368ms ,   31.250ms ,   21.572ms ,   21.433ms
sublime         , ssbo_inlined_instr_20_4   ,  243.010ms ,  250.000ms ,  239.685ms ,  137.886ms ,  109.375ms ,  112.767ms ,  240.652ms ,   44.840ms ,   46.875ms ,    0.241ms ,    0.000ms ,   37.189ms ,   31.250ms ,   10.720ms ,   10.411ms ,    5.866ms ,    0.000ms ,    0.352ms ,    0.214ms ,    5.069ms ,    0.000ms ,   79.416ms ,   79.279ms ,   44.922ms ,   31.250ms ,   22.037ms ,   21.903ms
sublime         , ssbo_instr_combo_4        ,  161.669ms ,  156.250ms ,  160.112ms ,   71.834ms ,   62.500ms ,  102.212ms ,  159.817ms ,   13.535ms ,   15.625ms ,    0.238ms ,    0.000ms ,    6.075ms ,    0.000ms ,    0.807ms ,    0.500ms ,    5.631ms ,    0.000ms ,    0.348ms ,    0.207ms ,    4.800ms ,    0.000ms ,   79.347ms ,   79.210ms ,   41.793ms ,   46.875ms ,   21.472ms ,   21.337ms
sublime         , ssbo_instr_combo_6        ,  181.975ms ,  156.250ms ,  180.362ms ,   73.628ms ,   46.875ms ,  119.336ms ,  180.260ms ,   13.340ms ,   15.625ms ,    0.238ms ,    0.000ms ,    6.368ms ,    0.000ms ,    0.807ms ,    0.502ms ,    5.858ms ,    0.000ms ,    0.339ms ,    0.202ms ,    4.852ms ,    0.000ms ,   96.068ms ,   95.924ms ,   43.210ms ,   31.250ms ,   21.885ms ,   21.746ms
sublime         , ssbo_instr_combo_8        ,  199.701ms ,  203.125ms ,  198.033ms ,   71.077ms ,   93.750ms ,  140.824ms ,  197.785ms ,   13.605ms ,    0.000ms ,    0.237ms ,    0.000ms ,    5.977ms ,   15.625ms ,    0.808ms ,    0.501ms ,    5.536ms ,   15.625ms ,    0.340ms ,    0.203ms ,    4.805ms ,   31.250ms ,  116.947ms ,  116.806ms ,   41.154ms ,   31.250ms ,   22.492ms ,   22.353ms
sublime         , ssbo_instr_combo_10       ,  226.262ms ,  218.750ms ,  224.652ms ,   72.012ms ,  109.375ms ,  166.125ms ,  224.113ms ,   13.674ms ,   15.625ms ,    0.238ms ,    0.000ms ,    6.127ms ,    0.000ms ,    0.813ms ,    0.502ms ,    5.368ms ,   15.625ms ,    0.345ms ,    0.207ms ,    4.763ms ,   15.625ms ,  141.683ms ,  141.541ms ,   42.080ms ,   62.500ms ,   23.046ms ,   22.911ms
sublime         , ssbo_instr_combo_20       ,  420.438ms ,  390.625ms ,  418.877ms ,   73.434ms ,   62.500ms ,  359.297ms ,  416.309ms ,   13.660ms ,   15.625ms ,    0.240ms ,    0.000ms ,    6.179ms ,   15.625ms ,    0.810ms ,    0.503ms ,    5.637ms ,    0.000ms ,    0.345ms ,    0.207ms ,    4.798ms ,   15.625ms ,  332.099ms ,  331.962ms ,   43.160ms ,   15.625ms ,   25.802ms ,   25.663ms
sublime         , one_ssbo_ext_no_sdf       ,  109.029ms ,   93.750ms ,  107.546ms ,   75.666ms ,   31.250ms ,   43.418ms ,  107.950ms ,   14.943ms ,    0.000ms ,    0.074ms ,    0.000ms ,    7.568ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.577ms ,    0.000ms ,    0.336ms ,    0.200ms ,    4.484ms ,    0.000ms ,   21.804ms ,   21.666ms ,   43.094ms ,   31.250ms ,   20.997ms ,   20.849ms
sublime         , one_ssbo_ext_sdf_list     ,  138.771ms ,  125.000ms ,  136.787ms ,   85.650ms ,   78.125ms ,   60.818ms ,  137.479ms ,   18.129ms ,   15.625ms ,    0.074ms ,    0.000ms ,   13.582ms ,    0.000ms ,    0.208ms ,    0.069ms ,    5.629ms ,    0.000ms ,    0.342ms ,    0.200ms ,    4.730ms ,    0.000ms ,   39.679ms ,   39.539ms ,   43.580ms ,   62.500ms ,   20.515ms ,   20.380ms
sublime         , one_ssbo_ext_one_sdf      ,  134.451ms ,  140.625ms ,  132.583ms ,   85.937ms ,   93.750ms ,   54.857ms ,  133.229ms ,   18.034ms ,   15.625ms ,    0.073ms ,    0.000ms ,   13.871ms ,    0.000ms ,    0.208ms ,    0.070ms ,    5.634ms ,    0.000ms ,    0.338ms ,    0.201ms ,    5.057ms ,   15.625ms ,   33.111ms ,   32.974ms ,   43.341ms ,   62.500ms ,   21.127ms ,   20.992ms
sublime         , one_ssbo_ext_one_sdf_pack ,  130.903ms ,  109.375ms ,  128.984ms ,   86.023ms ,   78.125ms ,   51.822ms ,  129.703ms ,   17.844ms ,    0.000ms ,    0.070ms ,    0.000ms ,   14.155ms ,   15.625ms ,    0.207ms ,    0.069ms ,    5.679ms ,   15.625ms ,    0.346ms ,    0.200ms ,    4.818ms ,   15.625ms ,   30.703ms ,   30.565ms ,   43.527ms ,   31.250ms ,   20.497ms ,   20.362ms
sublime         , inst_div                  ,  139.844ms ,  140.625ms ,  138.056ms ,   93.363ms ,  109.375ms ,   54.251ms ,  138.250ms ,   18.081ms ,   15.625ms ,    0.186ms ,    0.000ms ,   18.915ms ,    0.000ms ,    0.498ms ,    0.198ms ,    5.564ms ,    0.000ms ,    0.341ms ,    0.200ms ,    7.650ms ,   31.250ms ,   31.704ms ,   31.568ms ,   43.153ms ,   62.500ms ,   21.521ms ,   21.387ms
mediaplayer     , 1rect_1draw               ,   82.315ms ,   93.750ms ,   81.729ms ,   57.317ms ,   62.500ms ,   38.543ms ,   81.310ms ,    0.161ms ,    0.000ms ,    0.070ms ,    0.000ms ,    0.245ms ,    0.000ms ,    0.211ms ,    0.068ms ,    5.176ms ,   15.625ms ,    0.207ms ,    0.069ms ,   11.842ms ,    0.000ms ,   18.625ms ,   18.483ms ,   39.893ms ,   46.875ms ,   19.431ms ,   19.291ms
mediaplayer     , simple_vbo                ,   63.408ms ,   62.500ms ,   62.955ms ,   48.160ms ,   31.250ms ,   29.265ms ,   62.808ms ,    0.282ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.864ms ,    0.000ms ,    0.213ms ,    0.069ms ,    4.850ms ,    0.000ms ,    0.339ms ,    0.201ms ,    2.748ms ,    0.000ms ,    7.467ms ,    7.316ms ,   38.416ms ,   31.250ms ,   21.175ms ,   21.033ms
mediaplayer     , simple_vbo_stor           ,   63.017ms ,   62.500ms ,   62.566ms ,   47.675ms ,   46.875ms ,   29.079ms ,   62.457ms ,    0.284ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.803ms ,    0.000ms ,    0.210ms ,    0.070ms ,    4.952ms ,   15.625ms ,    0.338ms ,    0.201ms ,    2.728ms ,    0.000ms ,    7.475ms ,    7.326ms ,   37.908ms ,   31.250ms ,   20.987ms ,   20.845ms
mediaplayer     , complete_vbo              ,   80.787ms ,   78.125ms ,   80.041ms ,   52.546ms ,   62.500ms ,   41.904ms ,   80.024ms ,    0.649ms ,    0.000ms ,    0.069ms ,    0.000ms ,    2.572ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.069ms ,    0.000ms ,    0.340ms ,    0.201ms ,    4.096ms ,    0.000ms ,   20.478ms ,   20.340ms ,   40.160ms ,   62.500ms ,   20.810ms ,   20.673ms
mediaplayer     , one_ssbo                  ,   78.178ms ,   78.125ms ,   77.278ms ,   50.145ms ,   31.250ms ,   41.596ms ,   77.393ms ,    0.305ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.734ms ,    0.000ms ,    0.206ms ,    0.068ms ,    4.873ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.508ms ,    0.000ms ,   21.342ms ,   21.198ms ,   38.725ms ,   31.250ms ,   19.639ms ,   19.499ms
mediaplayer     , ssbo_instr_list           ,  120.136ms ,  125.000ms ,  119.007ms ,   50.413ms ,   46.875ms ,   82.883ms ,  118.976ms ,    0.316ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.827ms ,    0.000ms ,    0.208ms ,    0.069ms ,    4.941ms ,    0.000ms ,    0.444ms ,    0.306ms ,    4.663ms ,    0.000ms ,   61.648ms ,   61.502ms ,   38.666ms ,   46.875ms ,   20.515ms ,   20.375ms
mediaplayer     , ssbo_inlined_instr_6      ,  146.974ms ,  140.625ms ,  145.847ms ,   52.980ms ,   62.500ms ,  105.097ms ,  145.561ms ,    0.398ms ,    0.000ms ,    0.074ms ,    0.000ms ,    1.906ms ,    0.000ms ,    0.207ms ,    0.068ms ,    5.284ms ,    0.000ms ,    0.339ms ,    0.201ms ,    4.783ms ,    0.000ms ,   84.333ms ,   84.196ms ,   40.609ms ,   62.500ms ,   20.145ms ,   20.008ms
mediaplayer     , ssbo_inlined_instr_4_4    ,  127.990ms ,  125.000ms ,  126.776ms ,   50.295ms ,   46.875ms ,   91.003ms ,  126.781ms ,    0.396ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.674ms ,    0.000ms ,    0.216ms ,    0.073ms ,    4.868ms ,    0.000ms ,    0.337ms ,    0.200ms ,    4.855ms ,    0.000ms ,   69.982ms ,   69.840ms ,   38.502ms ,   46.875ms ,   20.397ms ,   20.258ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  147.580ms ,  140.625ms ,  146.354ms ,   53.561ms ,   31.250ms ,  105.504ms ,  146.083ms ,    0.471ms ,   15.625ms ,    0.076ms ,    0.000ms ,    1.799ms ,    0.000ms ,    0.208ms ,    0.069ms ,    5.487ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.893ms ,    0.000ms ,   84.349ms ,   84.206ms ,   40.911ms ,   15.625ms ,   20.533ms ,   20.392ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  159.101ms ,  156.250ms ,  157.935ms ,   51.540ms ,   78.125ms ,  120.268ms ,  157.541ms ,    0.439ms ,    0.000ms ,    0.076ms ,    0.000ms ,    1.961ms ,   31.250ms ,    0.211ms ,    0.069ms ,    5.054ms ,    0.000ms ,    0.338ms ,    0.200ms ,    4.741ms ,    0.000ms ,   98.822ms ,   98.678ms ,   39.345ms ,   46.875ms ,   20.821ms ,   20.686ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  174.911ms ,  156.250ms ,  173.606ms ,   50.674ms ,    0.000ms ,  138.452ms ,  173.214ms ,    0.412ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.706ms ,    0.000ms ,    0.211ms ,    0.068ms ,    4.916ms ,    0.000ms ,    0.352ms ,    0.213ms ,    4.858ms ,    0.000ms ,  114.892ms ,  114.754ms ,   38.782ms ,    0.000ms ,   22.928ms ,   22.792ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  262.121ms ,  250.000ms ,  260.849ms ,   54.043ms ,    0.000ms ,  221.184ms ,  259.447ms ,    0.558ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.974ms ,    0.000ms ,    0.212ms ,    0.070ms ,    5.175ms ,    0.000ms ,    0.342ms ,    0.199ms ,    5.182ms ,    0.000ms ,  197.875ms ,  197.736ms ,   41.154ms ,    0.000ms ,   22.686ms ,   22.551ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  146.717ms ,  125.000ms ,  145.485ms ,   53.269ms ,   31.250ms ,  105.310ms ,  145.352ms ,    0.412ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.779ms ,    0.000ms ,    0.205ms ,    0.069ms ,    5.597ms ,    0.000ms ,    0.338ms ,    0.199ms ,    5.125ms ,    0.000ms ,   84.318ms ,   84.181ms ,   40.356ms ,   31.250ms ,   20.380ms ,   20.239ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  159.335ms ,  140.625ms ,  158.231ms ,   51.473ms ,   15.625ms ,  120.666ms ,  157.715ms ,    0.383ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.735ms ,    0.000ms ,    0.216ms ,    0.073ms ,    5.043ms ,    0.000ms ,    0.339ms ,    0.201ms ,    4.653ms ,    0.000ms ,   98.797ms ,   98.659ms ,   39.659ms ,   15.625ms ,   21.243ms ,   21.108ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  178.095ms ,  140.625ms ,  176.961ms ,   53.225ms ,   62.500ms ,  136.444ms ,  176.434ms ,    0.423ms ,    0.000ms ,    0.071ms ,    0.000ms ,    1.998ms ,    0.000ms ,    0.210ms ,    0.068ms ,    5.259ms ,   15.625ms ,    0.337ms ,    0.200ms ,    4.782ms ,    0.000ms ,  114.864ms ,  114.724ms ,   40.763ms ,   46.875ms ,   20.962ms ,   20.826ms
mediaplayer     , ssbo_inlined_instr_4_20   ,  258.613ms ,  250.000ms ,  257.426ms ,   50.573ms ,   62.500ms ,  221.797ms ,  255.963ms ,    0.371ms ,    0.000ms ,    0.069ms ,    0.000ms ,    1.781ms ,    0.000ms ,    0.216ms ,    0.069ms ,    4.892ms ,   15.625ms ,    0.338ms ,    0.200ms ,    4.684ms ,   15.625ms ,  197.736ms ,  197.600ms ,   38.845ms ,   31.250ms ,   23.438ms ,   23.299ms
mediaplayer     , ssbo_inlined_instr_6_4    ,  128.985ms ,  140.625ms ,  127.899ms ,   50.786ms ,   46.875ms ,   91.426ms ,  127.610ms ,    0.409ms ,    0.000ms ,    0.077ms ,    0.000ms ,    1.715ms ,    0.000ms ,    0.217ms ,    0.069ms ,    4.946ms ,    0.000ms ,    0.348ms ,    0.205ms ,    4.661ms ,    0.000ms ,   69.971ms ,   69.833ms ,   39.055ms ,   46.875ms ,   20.813ms ,   20.670ms
mediaplayer     , ssbo_inlined_instr_8_4    ,  130.863ms ,  109.375ms ,  129.764ms ,   51.635ms ,   31.250ms ,   91.409ms ,  129.646ms ,    0.436ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.840ms ,    0.000ms ,    0.206ms ,    0.069ms ,    5.037ms ,    0.000ms ,    0.339ms ,    0.201ms ,    4.739ms ,    0.000ms ,   69.977ms ,   69.836ms ,   39.583ms ,   31.250ms ,   20.816ms ,   20.679ms
mediaplayer     , ssbo_inlined_instr_10_4   ,  128.930ms ,  140.625ms ,  127.816ms ,   51.009ms ,   46.875ms ,   91.055ms ,  127.412ms ,    0.467ms ,    0.000ms ,    0.070ms ,    0.000ms ,    1.757ms ,    0.000ms ,    0.207ms ,    0.069ms ,    5.068ms ,   15.625ms ,    0.336ms ,    0.198ms ,    4.783ms ,    0.000ms ,   69.988ms ,   69.850ms ,   38.934ms ,   31.250ms ,   20.454ms ,   20.320ms
mediaplayer     , ssbo_inlined_instr_20_4   ,  133.174ms ,  125.000ms ,  132.078ms ,   54.453ms ,   62.500ms ,   90.502ms ,  131.946ms ,    0.532ms ,    0.000ms ,    0.075ms ,    0.000ms ,    1.927ms ,    0.000ms ,    0.210ms ,    0.074ms ,    5.691ms ,    0.000ms ,    0.341ms ,    0.200ms ,    5.244ms ,    0.000ms ,   69.991ms ,   69.845ms ,   41.059ms ,   62.500ms ,   19.885ms ,   19.745ms
mediaplayer     , ssbo_instr_combo_4        ,  131.936ms ,  140.625ms ,  130.750ms ,   52.453ms ,   46.875ms ,   91.310ms ,  130.579ms ,    0.328ms ,    0.000ms ,    0.072ms ,    0.000ms ,    1.950ms ,    0.000ms ,    0.209ms ,    0.070ms ,    5.103ms ,    0.000ms ,    0.341ms ,    0.203ms ,    4.678ms ,    0.000ms ,   69.991ms ,   69.853ms ,   40.394ms ,   46.875ms ,   20.697ms ,   20.544ms
