scenario        , approach                  , frame ,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , complete_vbo              ,     1 ,     1241us ,        0us ,  511.232us ,       11us ,       10us ,        0us ,    0.736us ,    0.000us ,       62us ,        0us ,    2.272us ,    0.736us ,       46us ,        0us ,    3.680us ,    2.240us ,      646us ,        0us ,  295.136us ,  293.504us ,      477us ,        0us ,  209.408us ,  207.968us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , one_ssbo                  ,     1 ,     1514us ,        0us ,  517.088us ,       13us ,        3us ,        0us ,    0.736us ,    0.000us ,      133us ,        0us ,    2.144us ,    0.736us ,       49us ,        0us ,    5.120us ,    3.648us ,      810us ,        0us ,  300.000us ,  298.592us ,      519us ,        0us ,  209.088us ,  207.616us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 2 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 2 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (1), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 2 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (1), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , ssbo_instr_list           ,     1 ,     1694us ,        0us , 1078.560us ,       12us ,        2us ,        0us ,    0.736us ,    0.000us ,       55us ,        0us ,    2.176us ,    0.736us ,       47us ,        0us ,    3.776us ,    2.304us ,     1099us ,        0us ,  891.616us ,  890.144us ,      491us ,        0us ,  180.256us ,  178.816us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , ssbo_inlined_instr_6      ,     1 ,     1669us ,        0us , 1422.432us ,       13us ,        3us ,        0us ,    0.736us ,    0.000us ,       39us ,        0us ,    2.176us ,    0.704us ,       47us ,        0us ,    5.024us ,    3.616us ,     1116us ,        0us , 1210.048us , 1208.576us ,      464us ,        0us ,  204.448us ,  203.008us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , ssbo_inlined_instr_4_4    ,     1 ,     1655us ,        0us , 1187.616us ,       12us ,        3us ,        0us ,    0.704us ,    0.000us ,       37us ,        0us ,    2.720us ,    0.736us ,       47us ,        0us ,    5.120us ,    3.616us ,     1087us ,        0us , 1003.552us , 1002.080us ,      481us ,        0us ,  175.520us ,  174.048us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , ssbo_inlined_instr_6_6    ,     1 ,     1718us ,    15625us , 1425.728us ,       12us ,        4us ,        0us ,    0.704us ,    0.000us ,       38us ,        0us ,    2.208us ,    0.736us ,       48us ,        0us ,    5.888us ,    4.352us ,     1117us ,        0us , 1211.680us , 1210.208us ,      511us ,    15625us ,  205.248us ,  203.808us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , ssbo_inlined_instr_8_8    ,     1 ,     1669us ,        0us , 1643.520us ,       13us ,        4us ,        0us ,    0.736us ,    0.000us ,       38us ,        0us ,    2.432us ,    0.992us ,       48us ,        0us ,    5.504us ,    4.064us ,     1111us ,        0us , 1420.672us , 1419.200us ,      468us ,        0us ,  214.176us ,  212.704us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , ssbo_inlined_instr_10_10  ,     1 ,     1859us ,        0us , 1877.952us ,       14us ,       17us ,        0us ,    0.736us ,    0.000us ,       38us ,        0us ,    2.848us ,    1.408us ,       47us ,        0us ,    5.920us ,    4.416us ,     1264us ,        0us , 1650.880us , 1649.440us ,      493us ,        0us ,  217.568us ,  215.616us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , ssbo_inlined_instr_20_20  ,     1 ,     1755us ,        0us , 3068.000us ,       14us ,       14us ,        0us ,    0.832us ,    0.000us ,       41us ,        0us ,    5.472us ,    4.000us ,       47us ,        0us ,    5.504us ,    4.000us ,     1161us ,        0us , 2847.616us , 2846.208us ,      492us ,        0us ,  208.576us ,  207.104us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 7 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 8 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 9 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 10 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 11 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 13 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 14 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 15 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to GL_SHADER_STORAGE_BUFFER, and GL_SHADER_STORAGE_BUFFER (0), usage hint is GL_STREAM_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API PERFORMANCE MEDIUM] 131154: Pixel-path performance warning: Pixel transfer is synchronized with 3D rendering.
mediaplayer     , ssbo_inlined_instr_4_6    ,     1 ,     1588us ,    15625us , 1430.208us ,       11us ,        3us ,        0us ,    0.736us ,    0.000us ,       36us ,        0us ,    2.176us ,    0.704us ,       46us ,        0us ,    4.608us ,    3.200us ,     1023us ,    15625us , 1210.144us , 1208.704us ,      480us ,        0us ,  212.544us ,  211.040us
[GL API OTHER NOTIFICATION] 131185: Buffer detailed info: Buffer object 1 (bound to NONE, usage hint is GL_STATIC_DRAW) will use VIDEO memory as the source for buffer object operations.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 2 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 3 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 4 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 5 does not have a defined base level and cannot be used for texture mapping.
[GL API OTHER LOW] 131204: Texture state usage warning: The texture object (0) bound to texture image unit 6 does not have a defined base level and cannot be used for texture mapping.
