scenario        , approach                  , approach_wt, approach_ct, approach_gt,   frame_wt ,   frame_ct ,   frame_gt ,         dt ,  buffer_wt ,  buffer_ct ,  buffer_gt ,  buffer_ge ,  upload_wt ,  upload_ct ,  upload_gt ,  upload_ge ,   clear_wt ,   clear_ct ,   clear_gt ,   clear_ge ,    draw_wt ,    draw_ct ,    draw_gt ,    draw_ge ,    pres_wt ,    pres_ct ,    pres_gt ,    pres_ge
mediaplayer     , ssbo_instr_combo_20       ,  216.943ms ,  218.750ms ,    0.000ms ,  212.953ms ,  218.750ms ,    0.000ms ,  214.749ms ,    0.229ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.265ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.188ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.443ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.828ms ,  218.750ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_no_sdf       ,   64.392ms ,   62.500ms ,    0.000ms ,   60.357ms ,   62.500ms ,    0.000ms ,   63.684ms ,    0.216ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.287ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.197ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.455ms ,    0.000ms ,    0.000ms ,    0.000ms ,   59.202ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_sdf_list     ,   69.004ms ,   78.125ms ,    0.000ms ,   64.813ms ,   78.125ms ,    0.000ms ,   68.374ms ,    0.243ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.311ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.209ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.660ms ,    0.000ms ,    0.000ms ,    0.000ms ,   63.390ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf      ,   68.173ms ,   78.125ms ,    0.000ms ,   63.987ms ,   78.125ms ,    0.000ms ,   67.618ms ,    0.271ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.368ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.284ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.436ms ,    0.000ms ,    0.000ms ,    0.000ms ,   62.628ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo_ext_one_sdf_pack ,   64.091ms ,   62.500ms ,    0.000ms ,   60.154ms ,   62.500ms ,    0.000ms ,   63.221ms ,    0.231ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.357ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.202ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.447ms ,    0.000ms ,    0.000ms ,    0.000ms ,   58.917ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , inst_div                  ,   62.173ms ,   78.125ms ,    0.000ms ,   58.251ms ,   46.875ms ,    0.000ms ,   61.589ms ,    0.267ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.316ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.334ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.565ms ,    0.000ms ,    0.000ms ,    0.000ms ,   56.769ms ,   46.875ms ,    0.000ms ,    0.000ms
demo            , one_ssbo_ext_one_sdf_demo ,   61.202ms ,   62.500ms ,    0.000ms ,   57.498ms ,   62.500ms ,    0.000ms ,   60.682ms ,    0.113ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.300ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.192ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.442ms ,    0.000ms ,    0.000ms ,    0.000ms ,   56.451ms ,   62.500ms ,    0.000ms ,    0.000ms
sublime         , 1rect_1draw               ,  985.765ms , 1046.875ms ,    0.000ms ,  971.134ms , 1031.250ms ,    0.000ms ,  966.261ms ,    0.071ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.145ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.550ms ,    0.000ms ,    0.000ms ,    0.000ms ,  128.331ms ,  140.625ms ,    0.000ms ,    0.000ms ,  842.037ms ,  890.625ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo                ,   98.486ms ,  125.000ms ,    0.000ms ,   94.706ms ,  125.000ms ,    0.000ms ,   97.550ms ,   16.315ms ,   62.500ms ,    0.000ms ,    0.000ms ,   71.100ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.606ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.371ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.314ms ,   31.250ms ,    0.000ms ,    0.000ms
sublime         , simple_vbo_stor           ,  107.024ms ,  109.375ms ,    0.000ms ,  103.827ms ,  109.375ms ,    0.000ms ,  106.096ms ,   15.869ms ,   31.250ms ,    0.000ms ,    0.000ms ,   81.050ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.593ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.346ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.969ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , complete_vbo              ,  215.984ms ,  281.250ms ,    0.000ms ,  212.396ms ,  281.250ms ,    0.000ms ,  214.460ms ,   75.443ms ,  156.250ms ,    0.000ms ,    0.000ms ,  129.827ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.588ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.392ms ,   15.625ms ,    0.000ms ,    0.000ms ,    6.146ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo                  ,   92.738ms ,   78.125ms ,    0.000ms ,   89.403ms ,   78.125ms ,    0.000ms ,   91.785ms ,   16.961ms ,    0.000ms ,    0.000ms ,    0.000ms ,   65.113ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.611ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.420ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.298ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_list           ,   76.191ms ,  109.375ms ,    0.000ms ,   71.641ms ,  109.375ms ,    0.000ms ,   75.307ms ,   16.262ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.868ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.295ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.798ms ,    0.000ms ,    0.000ms ,    0.000ms ,   49.418ms ,  109.375ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6      ,  125.446ms ,  156.250ms ,    0.000ms ,  122.211ms ,  156.250ms ,    0.000ms ,  124.211ms ,   18.605ms ,   62.500ms ,    0.000ms ,    0.000ms ,   96.493ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.615ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.404ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.094ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_4    ,  106.232ms ,  109.375ms ,    0.000ms ,  102.927ms ,  109.375ms ,    0.000ms ,  105.247ms ,   24.424ms ,    0.000ms ,    0.000ms ,    0.000ms ,   71.263ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.658ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.426ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.156ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_6    ,  125.023ms ,  125.000ms ,    0.000ms ,  121.827ms ,  125.000ms ,    0.000ms ,  123.794ms ,   25.033ms ,   62.500ms ,    0.000ms ,    0.000ms ,   89.602ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.651ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.407ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.134ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_8    ,  147.435ms ,  140.625ms ,    0.000ms ,  143.887ms ,  140.625ms ,    0.000ms ,  145.965ms ,   28.580ms ,    0.000ms ,    0.000ms ,    0.000ms ,  108.163ms ,  125.000ms ,    0.000ms ,    0.000ms ,    0.629ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.409ms ,   15.625ms ,    0.000ms ,    0.000ms ,    6.106ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_10  ,  173.624ms ,  234.375ms ,    0.000ms ,  170.333ms ,  234.375ms ,    0.000ms ,  171.713ms ,   32.300ms ,   93.750ms ,    0.000ms ,    0.000ms ,  131.095ms ,  140.625ms ,    0.000ms ,    0.000ms ,    0.607ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.397ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.934ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_20  ,  372.353ms ,  375.000ms ,    0.000ms ,  369.098ms ,  375.000ms ,    0.000ms ,  368.528ms ,   45.755ms ,   62.500ms ,    0.000ms ,    0.000ms ,  316.292ms ,  312.500ms ,    0.000ms ,    0.000ms ,    0.611ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.405ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.035ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_6    ,  125.666ms ,  109.375ms ,    0.000ms ,  122.332ms ,  109.375ms ,    0.000ms ,  124.409ms ,   21.934ms ,    0.000ms ,    0.000ms ,    0.000ms ,   92.898ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.615ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.408ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.477ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_8    ,  143.384ms ,  156.250ms ,    0.000ms ,  140.047ms ,  125.000ms ,    0.000ms ,  141.870ms ,   22.103ms ,    0.000ms ,    0.000ms ,    0.000ms ,  110.779ms ,  125.000ms ,    0.000ms ,    0.000ms ,    0.610ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.392ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.163ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_10   ,  168.127ms ,  187.500ms ,    0.000ms ,  164.734ms ,  187.500ms ,    0.000ms ,  166.384ms ,   22.541ms ,   62.500ms ,    0.000ms ,    0.000ms ,  134.983ms ,  109.375ms ,    0.000ms ,    0.000ms ,    0.610ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.423ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.177ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_4_20   ,  355.409ms ,  390.625ms ,    0.000ms ,  352.154ms ,  390.625ms ,    0.000ms ,  351.858ms ,   21.851ms ,   62.500ms ,    0.000ms ,    0.000ms ,  322.706ms ,  328.125ms ,    0.000ms ,    0.000ms ,    0.613ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.483ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.501ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_6_4    ,  111.829ms ,  156.250ms ,    0.000ms ,  108.317ms ,  125.000ms ,    0.000ms ,  110.701ms ,   25.741ms ,   62.500ms ,    0.000ms ,    0.000ms ,   75.360ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.616ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.486ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.114ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_8_4    ,  111.025ms ,  187.500ms ,    0.000ms ,  107.889ms ,  156.250ms ,    0.000ms ,  109.914ms ,   31.704ms ,   93.750ms ,    0.000ms ,    0.000ms ,   69.162ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.616ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.408ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.999ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_10_4   ,  116.535ms ,  156.250ms ,    0.000ms ,  113.160ms ,  156.250ms ,    0.000ms ,  115.345ms ,   34.883ms ,   93.750ms ,    0.000ms ,    0.000ms ,   71.382ms ,   62.500ms ,    0.000ms ,    0.000ms ,    0.618ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.402ms ,    0.000ms ,    0.000ms ,    0.000ms ,    5.875ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , ssbo_inlined_instr_20_4   ,  130.639ms ,  171.875ms ,    0.000ms ,  127.167ms ,  171.875ms ,    0.000ms ,  129.428ms ,   55.806ms ,  109.375ms ,    0.000ms ,    0.000ms ,   63.852ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.702ms ,   15.625ms ,    0.000ms ,    0.000ms ,    0.497ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.310ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_4        ,  103.165ms ,  140.625ms ,    0.000ms ,   99.091ms ,  140.625ms ,    0.000ms ,  102.162ms ,   13.488ms ,   62.500ms ,    0.000ms ,    0.000ms ,    4.288ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.273ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.682ms ,    0.000ms ,    0.000ms ,    0.000ms ,   80.360ms ,   78.125ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_6        ,  119.784ms ,  125.000ms ,    0.000ms ,  115.601ms ,   93.750ms ,    0.000ms ,  118.596ms ,   13.463ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.359ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.262ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.663ms ,    0.000ms ,    0.000ms ,    0.000ms ,   96.854ms ,   62.500ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_8        ,  140.499ms ,  109.375ms ,    0.000ms ,  136.624ms ,  109.375ms ,    0.000ms ,  139.210ms ,   13.451ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.419ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.281ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.663ms ,    0.000ms ,    0.000ms ,    0.000ms ,  117.810ms ,  109.375ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_10       ,  164.842ms ,  218.750ms ,    0.000ms ,  160.796ms ,  218.750ms ,    0.000ms ,  163.177ms ,   13.496ms ,   31.250ms ,    0.000ms ,    0.000ms ,    4.653ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.267ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.683ms ,    0.000ms ,    0.000ms ,    0.000ms ,  141.697ms ,  156.250ms ,    0.000ms ,    0.000ms
sublime         , ssbo_instr_combo_20       ,  353.403ms ,  359.375ms ,    0.000ms ,  349.503ms ,  359.375ms ,    0.000ms ,  349.831ms ,   13.735ms ,    0.000ms ,    0.000ms ,    0.000ms ,    4.258ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.395ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.888ms ,    0.000ms ,    0.000ms ,    0.000ms ,  330.227ms ,  359.375ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_no_sdf       ,   77.767ms ,  109.375ms ,    0.000ms ,   73.469ms ,  109.375ms ,    0.000ms ,   77.001ms ,   16.752ms ,   31.250ms ,    0.000ms ,    0.000ms ,    6.251ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.299ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.740ms ,    0.000ms ,    0.000ms ,    0.000ms ,   49.427ms ,   46.875ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_sdf_list     ,   91.292ms ,  125.000ms ,    0.000ms ,   87.108ms ,   78.125ms ,    0.000ms ,   90.451ms ,   21.024ms ,   31.250ms ,    0.000ms ,    0.000ms ,   54.722ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.687ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.566ms ,    0.000ms ,    0.000ms ,    0.000ms ,   10.109ms ,   15.625ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf      ,   90.664ms ,   93.750ms ,    0.000ms ,   85.709ms ,   93.750ms ,    0.000ms ,   89.823ms ,   19.379ms ,    0.000ms ,    0.000ms ,    0.000ms ,   57.856ms ,   93.750ms ,    0.000ms ,    0.000ms ,    1.285ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.462ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.727ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , one_ssbo_ext_one_sdf_pack ,   88.855ms ,   93.750ms ,    0.000ms ,   85.354ms ,   93.750ms ,    0.000ms ,   87.932ms ,   18.920ms ,    0.000ms ,    0.000ms ,    0.000ms ,   58.484ms ,   93.750ms ,    0.000ms ,    0.000ms ,    0.809ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.627ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.514ms ,    0.000ms ,    0.000ms ,    0.000ms
sublime         , inst_div                  ,   98.599ms ,  109.375ms ,    0.000ms ,   95.433ms ,   78.125ms ,    0.000ms ,   97.605ms ,   19.842ms ,    0.000ms ,    0.000ms ,    0.000ms ,   68.104ms ,   78.125ms ,    0.000ms ,    0.000ms ,    0.640ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.412ms ,    0.000ms ,    0.000ms ,    0.000ms ,    6.435ms ,    0.000ms ,    0.000ms ,    0.000ms
mediaplayer     , 1rect_1draw               ,   76.143ms ,   78.125ms ,    0.000ms ,   72.169ms ,   78.125ms ,    0.000ms ,   75.284ms ,    0.072ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.162ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.198ms ,    0.000ms ,    0.000ms ,    0.000ms ,    1.573ms ,    0.000ms ,    0.000ms ,    0.000ms ,   70.164ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo                ,   62.564ms ,   46.875ms ,    0.000ms ,   58.564ms ,   46.875ms ,    0.000ms ,   61.943ms ,    0.238ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.485ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.295ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.588ms ,    0.000ms ,    0.000ms ,    0.000ms ,   56.958ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , simple_vbo_stor           ,   61.974ms ,   78.125ms ,    0.000ms ,   58.026ms ,   46.875ms ,    0.000ms ,   61.293ms ,    0.227ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.365ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.210ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.403ms ,    0.000ms ,    0.000ms ,    0.000ms ,   56.821ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , complete_vbo              ,   67.070ms ,   78.125ms ,    0.000ms ,   63.094ms ,   46.875ms ,    0.000ms ,   66.461ms ,    0.530ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.708ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.213ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.456ms ,    0.000ms ,    0.000ms ,    0.000ms ,   61.187ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , one_ssbo                  ,   63.218ms ,   62.500ms ,    0.000ms ,   59.218ms ,   62.500ms ,    0.000ms ,   62.602ms ,    0.299ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.373ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.290ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.453ms ,    0.000ms ,    0.000ms ,    0.000ms ,   57.803ms ,   62.500ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_list           ,   82.174ms ,   93.750ms ,    0.000ms ,   78.568ms ,   93.750ms ,    0.000ms ,   81.359ms ,    0.234ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.272ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.215ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.565ms ,    0.000ms ,    0.000ms ,    0.000ms ,   77.282ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6      ,  104.535ms ,  125.000ms ,    0.000ms ,  100.804ms ,  125.000ms ,    0.000ms ,  103.458ms ,    0.286ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.323ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.211ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.458ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.526ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_4    ,   90.483ms ,  109.375ms ,    0.000ms ,   86.757ms ,  109.375ms ,    0.000ms ,   89.577ms ,    0.294ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.449ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.199ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.424ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.391ms ,  109.375ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_6    ,  104.472ms ,   93.750ms ,    0.000ms ,  100.841ms ,   93.750ms ,    0.000ms ,  103.459ms ,    0.303ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.314ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.194ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.459ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.571ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_8    ,  118.926ms ,   93.750ms ,    0.000ms ,  115.203ms ,   93.750ms ,    0.000ms ,  117.748ms ,    0.316ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.330ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.208ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.444ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.905ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_10  ,  135.849ms ,  140.625ms ,    0.000ms ,  132.206ms ,  140.625ms ,    0.000ms ,  134.524ms ,    0.351ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.339ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.195ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.444ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.877ms ,  140.625ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_20  ,  216.658ms ,  218.750ms ,    0.000ms ,  212.911ms ,  218.750ms ,    0.000ms ,  214.497ms ,    0.400ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.455ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.201ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.440ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.415ms ,  218.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_6    ,  104.573ms ,   93.750ms ,    0.000ms ,  100.865ms ,   93.750ms ,    0.000ms ,  103.613ms ,    0.307ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.293ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.197ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.426ms ,    0.000ms ,    0.000ms ,    0.000ms ,   99.642ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_8    ,  118.948ms ,  125.000ms ,    0.000ms ,  115.178ms ,  125.000ms ,    0.000ms ,  117.709ms ,    0.293ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.292ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.255ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.420ms ,    0.000ms ,    0.000ms ,    0.000ms ,  113.918ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_10   ,  135.269ms ,  125.000ms ,    0.000ms ,  131.547ms ,  125.000ms ,    0.000ms ,  133.946ms ,    0.305ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.313ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.203ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.422ms ,    0.000ms ,    0.000ms ,    0.000ms ,  130.304ms ,  125.000ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_4_20   ,  216.585ms ,  203.125ms ,    0.000ms ,  212.871ms ,  203.125ms ,    0.000ms ,  214.420ms ,    0.308ms ,   31.250ms ,    0.000ms ,    0.000ms ,    0.290ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.201ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.436ms ,    0.000ms ,    0.000ms ,    0.000ms ,  211.636ms ,  171.875ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_6_4    ,   91.187ms ,   93.750ms ,    0.000ms ,   87.526ms ,   93.750ms ,    0.000ms ,   90.327ms ,    0.309ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.312ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.436ms ,    0.000ms ,    0.000ms ,    0.000ms ,   86.273ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_8_4    ,   90.147ms ,   93.750ms ,    0.000ms ,   86.514ms ,   93.750ms ,    0.000ms ,   89.274ms ,    0.324ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.321ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.196ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.477ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.196ms ,   93.750ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_10_4   ,   90.692ms ,   78.125ms ,    0.000ms ,   86.991ms ,   78.125ms ,    0.000ms ,   89.735ms ,    0.349ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.377ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.206ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.433ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.626ms ,   78.125ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_inlined_instr_20_4   ,   90.510ms ,   78.125ms ,    0.000ms ,   86.655ms ,   46.875ms ,    0.000ms ,   89.615ms ,    0.396ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.414ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.212ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.434ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.199ms ,   46.875ms ,    0.000ms ,    0.000ms
mediaplayer     , ssbo_instr_combo_4        ,   90.561ms ,   78.125ms ,    0.000ms ,   86.556ms ,   78.125ms ,    0.000ms ,   89.688ms ,    0.288ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.277ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.203ms ,    0.000ms ,    0.000ms ,    0.000ms ,    0.462ms ,    0.000ms ,    0.000ms ,    0.000ms ,   85.326ms ,   78.125ms ,    0.000ms ,    0.000ms
